name,setup,variant,h03_climax_veto,delay_bars,exit,cost,period,cagr,max_drawdown,sharpe,calmar,active_days,active_win_rate,trade_rows
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,2,09:35,BASE,oos_2024_2026,-0.4572740317211762,-0.8127632375699134,-1.6170202554270774,-0.562616529124008,577,0.43674176776429807,1590
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,2,09:35,CONSERVATIVE,all,-0.6598049800159642,-0.996384663779238,-2.867621802938275,-0.6621990522348632,1196,0.3862876254180602,3353
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,2,09:35,CONSERVATIVE,development_2021_2023,-0.7254648915104263,-0.9663554806025587,-3.335354178171287,-0.7507225923301762,619,0.3554119547657512,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP,True,2,09:35,CONSERVATIVE,oos_2024_2026,-0.5774749990704642,-0.8923310717426896,-2.3522740407230374,-0.6471533014564615,577,0.4194107452339688,1590
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,2,10:00,BASE,all,-0.433751075352642,-0.9692527159601507,-1.2746318350035597,-0.4475108175714155,1196,0.4297658862876254,3353
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,2,10:00,BASE,development_2021_2023,-0.49948879751177044,-0.888010213283684,-1.5411955750283337,-0.562480915241685,619,0.4135702746365105,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,2,10:00,BASE,oos_2024_2026,-0.35839114546927464,-0.7233006006674818,-0.9844173008915661,-0.4954940520421819,577,0.44714038128249567,1590
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,2,10:00,CONSERVATIVE,all,-0.5611134093364378,-0.9896066504334229,-1.9355773932395473,-0.5670065061614978,1196,0.41387959866220736,3353
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,2,10:00,CONSERVATIVE,development_2021_2023,-0.6141403981560891,-0.9340065187009555,-2.1975229107877072,-0.6575333103780198,619,0.39579967689822293,1763
H16_LOW_OPEN_RECLAIM|VWAP|VETO1|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP,True,2,10:00,CONSERVATIVE,oos_2024_2026,-0.5004923336969958,-0.8408863334907422,-1.6504237238974526,-0.5951961802248817,577,0.43327556325823224,1590
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,OPEN,BASE,all,-0.5974858252526624,-0.9908619136810579,-2.4001258603157156,-0.6029960552555693,1160,0.3905172413793103,3108
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,OPEN,BASE,development_2021_2023,-0.6126714393200816,-0.9161607792085448,-2.459996023675773,-0.6687379041147753,603,0.3747927031509121,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,OPEN,BASE,oos_2024_2026,-0.5828264958060263,-0.891004636819413,-2.334653219217785,-0.654122853823209,557,0.40754039497307004,1441
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,OPEN,CONSERVATIVE,all,-0.6856186043080733,-0.9974359293279395,-3.1009867030335645,-0.6873810980220404,1160,0.3741379310344828,3108
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,OPEN,CONSERVATIVE,development_2021_2023,-0.6993816788090217,-0.9565869404147225,-3.1664381389605234,-0.7311219182083011,603,0.3582089552238806,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,OPEN,CONSERVATIVE,oos_2024_2026,-0.6723899107051201,-0.9409378031275619,-3.0291125736737956,-0.7145954902334442,557,0.39138240574506283,1441
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,09:35,BASE,all,-0.6053731536251321,-0.9918064159108637,-2.329709880509584,-0.6103743068340249,1160,0.4017241379310345,3108
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,09:35,BASE,development_2021_2023,-0.6610527555158477,-0.9415798096878065,-2.6946360688221094,-0.7020676831792184,603,0.38308457711442784,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,09:35,BASE,oos_2024_2026,-0.540128170014708,-0.8604595808914646,-1.9422154532039355,-0.6277205600466641,557,0.42190305206463197,1441
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,09:35,CONSERVATIVE,all,-0.6917789570548405,-0.9976977002716811,-2.9995071126472754,-0.6933753148538515,1160,0.3775862068965517,3108
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,09:35,CONSERVATIVE,development_2021_2023,-0.7369319953316392,-0.9695729196991257,-3.3709538646659705,-0.7600583518363129,603,0.36318407960199006,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,09:35,CONSERVATIVE,oos_2024_2026,-0.6388585330298703,-0.9243861072200297,-2.605148216196912,-0.6911165453915721,557,0.39317773788150806,1441
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,10:00,BASE,all,-0.5054830610694081,-0.9743591156047967,-1.544634827320865,-0.5187851716824639,1160,0.4370689655172414,3108
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,10:00,BASE,development_2021_2023,-0.5406852762349694,-0.8731138730305827,-1.713747862285578,-0.6192608924632569,603,0.41956882255389716,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,10:00,BASE,oos_2024_2026,-0.4679285494623442,-0.7980399920252892,-1.3670592468698,-0.5863472434192445,557,0.45601436265709155,1441
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,10:00,CONSERVATIVE,all,-0.6137603711673332,-0.9927793475851364,-2.1601294623693166,-0.618224354344458,1160,0.425,3108
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,10:00,CONSERVATIVE,development_2021_2023,-0.6435108711989682,-0.9340204291674551,-2.3401112308396748,-0.6889687324853971,603,0.4096185737976783,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,0,10:00,CONSERVATIVE,oos_2024_2026,-0.5821595243478177,-0.8905623009705605,-1.970831685003262,-0.6536988189522096,557,0.44165170556552963,1441
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,OPEN,BASE,all,-0.5943450017263558,-0.9903436098226074,-2.5014981688746216,-0.600140189557861,1159,0.3925798101811907,3105
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,OPEN,BASE,development_2021_2023,-0.6242578885054386,-0.9214673704886904,-2.623853559974635,-0.6774606551443814,603,0.37976782752902155,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,OPEN,BASE,oos_2024_2026,-0.562670344897209,-0.8771540352729529,-2.3665929448250442,-0.6414726744341057,556,0.4064748201438849,1438
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,OPEN,CONSERVATIVE,all,-0.6830979779537512,-0.9972936143901203,-3.233243314927658,-0.6849517214361082,1159,0.3744607420189819,3105
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,OPEN,CONSERVATIVE,development_2021_2023,-0.7083742996902503,-0.9593884587982076,-3.3494517898085507,-0.7383602472950385,603,0.3598673300165838,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,OPEN,CONSERVATIVE,oos_2024_2026,-0.6564120570087114,-0.9333591996316513,-3.1053095869558587,-0.7032791419078136,556,0.3902877697841727,1438
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,09:35,BASE,all,-0.5972324284072348,-0.9908516898807612,-2.359478361781397,-0.602746540684717,1159,0.40465918895599656,3105
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,09:35,BASE,development_2021_2023,-0.6707003800527482,-0.9461745890245469,-2.8269755936710665,-0.7088547799029382,603,0.37645107794361526,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,09:35,BASE,oos_2024_2026,-0.5060928438446781,-0.8327699396432107,-1.8502978853377081,-0.6077222768889893,556,0.4352517985611511,1438
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,09:35,CONSERVATIVE,all,-0.6853536665501567,-0.9974266043617505,-3.0501309760665025,-0.687121903058433,1159,0.38740293356341676,3105
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,09:35,CONSERVATIVE,development_2021_2023,-0.7444198312058461,-0.9719660259025922,-3.51506962666343,-0.7658907938830054,603,0.35655058043117743,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,09:35,CONSERVATIVE,oos_2024_2026,-0.6119619563137169,-0.9092819606033831,-2.544579141078242,-0.6730167129980561,556,0.420863309352518,1438
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,10:00,BASE,all,-0.4939076174261472,-0.9709882895499758,-1.537943029998547,-0.5086648549129863,1159,0.43313201035375326,3105
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,10:00,BASE,development_2021_2023,-0.5532025291777468,-0.8827941113444018,-1.8125434687436686,-0.6266495461045589,603,0.40630182421227196,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,10:00,BASE,oos_2024_2026,-0.4261153765708542,-0.7553416292978677,-1.2432997589541261,-0.5641359618520593,556,0.46223021582733814,1438
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,10:00,CONSERVATIVE,all,-0.6046352194293227,-0.9918211073429033,-2.169450630778453,-0.6096212461631769,1159,0.4089732528041415,3105
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,10:00,CONSERVATIVE,development_2021_2023,-0.6532259192165356,-0.9388210192720694,-2.447701981306759,-0.6957938795650583,603,0.3864013266998342,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D1|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,1,10:00,CONSERVATIVE,oos_2024_2026,-0.5491276775365144,-0.8672790785058928,-1.8707878730769647,-0.6331614484261807,556,0.43345323741007197,1438
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,OPEN,BASE,all,-0.5796425066932194,-0.9887203338847151,-2.4774482027532034,-0.5862552704016764,1159,0.3994823123382226,3104
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,OPEN,BASE,development_2021_2023,-0.5968434194377792,-0.9082719560953292,-2.4785956261538002,-0.6571197265669364,603,0.38971807628524047,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,OPEN,BASE,oos_2024_2026,-0.5627539954644882,-0.8772135984495174,-2.4779178320081012,-0.6415244775721224,556,0.41007194244604317,1437
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,OPEN,CONSERVATIVE,all,-0.671612231630017,-0.9968235671953235,-3.230912377838668,-0.6737523607308709,1159,0.3744607420189819,3104
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,OPEN,CONSERVATIVE,development_2021_2023,-0.6870970366529088,-0.9523118920908393,-3.218914076922375,-0.7215042071399103,603,0.351575456053068,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,OPEN,CONSERVATIVE,oos_2024_2026,-0.6564777770576631,-0.9333915111346586,-3.246731056219444,-0.7033252062252303,556,0.39928057553956836,1437
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,09:35,BASE,all,-0.5835471241098669,-0.9894637044354515,-2.3209868839824646,-0.5897610205346699,1159,0.41328731665228646,3104
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,09:35,BASE,development_2021_2023,-0.6500631638957015,-0.9386668305687972,-2.707600733088845,-0.6925387610658271,603,0.3913764510779436,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,09:35,BASE,oos_2024_2026,-0.5034680496143471,-0.8305076156954474,-1.8950929380992407,-0.6062172580955262,556,0.4370503597122302,1437
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,09:35,CONSERVATIVE,all,-0.6746625605053385,-0.997032905537368,-3.0260370009312787,-0.6766703052209871,1159,0.3917169974115617,3104
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,09:35,CONSERVATIVE,development_2021_2023,-0.728402615061764,-0.9680205885375448,-3.406029284162444,-0.7524660360398034,603,0.36981757877280264,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,09:35,CONSERVATIVE,oos_2024_2026,-0.6098997873300858,-0.9080547076048296,-2.608339806459684,-0.671655333343092,556,0.4154676258992806,1437
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,10:00,BASE,all,-0.4776163715639169,-0.9669295609783805,-1.487436973240694,-0.4939515667311322,1159,0.4365832614322692,3104
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,10:00,BASE,development_2021_2023,-0.5239965694339512,-0.865740038728332,-1.673034187986416,-0.6052585602990468,603,0.40630182421227196,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,10:00,BASE,oos_2024_2026,-0.42659822201638,-0.7558631647719962,-1.2852590776672876,-0.5643855156575357,556,0.4694244604316547,1437
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,10:00,CONSERVATIVE,all,-0.5919083239704617,-0.9906768830005105,-2.1292441285392765,-0.5974786876804076,1159,0.4158757549611734,3104
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,10:00,CONSERVATIVE,development_2021_2023,-0.6305582218705443,-0.9299191561329483,-2.3139915273086973,-0.6780785380233579,603,0.38308457711442784,1667
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO0|D2|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,False,2,10:00,CONSERVATIVE,oos_2024_2026,-0.5495070249497878,-0.8675619981890396,-1.9279089459423868,-0.6333922256816643,556,0.45143884892086333,1437
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,OPEN,BASE,all,-0.5895235416225026,-0.9900436642110094,-2.3631980787608784,-0.5954520623010185,1159,0.38912855910267474,3096
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,OPEN,BASE,development_2021_2023,-0.6061090903396644,-0.9137295475379823,-2.4237021599601185,-0.6633353293354776,602,0.37375415282392027,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,OPEN,BASE,oos_2024_2026,-0.5733120268206225,-0.8845915895320703,-2.296843540171419,-0.6481092897614956,557,0.40574506283662476,1433
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,OPEN,CONSERVATIVE,all,-0.6793314002122692,-0.9971598926294865,-3.068239473173268,-0.6812662695657452,1159,0.3727351164797239,3096
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,OPEN,CONSERVATIVE,development_2021_2023,-0.694159912532996,-0.9545853757459539,-3.131614574813522,-0.7271847339904508,602,0.35714285714285715,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,OPEN,CONSERVATIVE,oos_2024_2026,-0.6649181129937002,-0.9374627134504924,-2.998398960961917,-0.7092741966732256,557,0.3895870736086176,1433
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,09:35,BASE,all,-0.5954725118210785,-0.9906880337682651,-2.270795212745675,-0.6010696521245833,1159,0.4012079378774806,3096
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,09:35,BASE,development_2021_2023,-0.6543582730802016,-0.9385113168432938,-2.630336085461461,-0.6972300294482883,602,0.38205980066445183,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,09:35,BASE,oos_2024_2026,-0.5259921737720967,-0.8493270555115385,-1.8837996518055646,-0.619304625183874,557,0.42190305206463197,1433
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,09:35,CONSERVATIVE,all,-0.6839787993622637,-0.9973805682609956,-2.942084233167663,-0.6857751405311913,1159,0.3770491803278688,3096
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,09:35,CONSERVATIVE,development_2021_2023,-0.7316234180561425,-0.9679395029282071,-3.302821491808805,-0.755856554921912,602,0.36212624584717606,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_09:35,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,09:35,CONSERVATIVE,oos_2024_2026,-0.6277574085702491,-0.9183536358699671,-2.5539878412757053,-0.6835682726682594,557,0.39317773788150806,1433
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,10:00,BASE,all,-0.48897335225607785,-0.9696206827986267,-1.4670842759969729,-0.504293442714886,1159,0.4365832614322692,3096
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,10:00,BASE,development_2021_2023,-0.5340991548770061,-0.8682963601677637,-1.6628309445514233,-0.6151115902107579,602,0.4169435215946844,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,10:00,BASE,oos_2024_2026,-0.43942344457763405,-0.7694703712453822,-1.2578436432640951,-0.5710725987622245,557,0.4578096947935368,1433
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,10:00,CONSERVATIVE,all,-0.6007805167828718,-0.9914355556168112,-2.08336615029421,-0.6059703158508397,1159,0.42364106988783434,3096
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,10:00,CONSERVATIVE,development_2021_2023,-0.6382471599909676,-0.9314399905994737,-2.2834206161644164,-0.6852262802031857,602,0.4069767441860465,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D0|EXIT_10:00,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,0,10:00,CONSERVATIVE,oos_2024_2026,-0.559774210173364,-0.8750810500454358,-1.8692519329614785,-0.6396827015558154,557,0.44165170556552963,1433
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,OPEN,BASE,all,-0.5856880273346303,-0.9893531870196003,-2.450002005837176,-0.5919908431275182,1158,0.3911917098445596,3093
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,OPEN,BASE,development_2021_2023,-0.619771267258413,-0.9199070513253049,-2.5951707399600905,-0.6737324889134311,602,0.3803986710963455,1663
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,OPEN,BASE,oos_2024_2026,-0.5490121101956194,-0.8671928149927907,-2.289595719664724,-0.6330911657751495,556,0.4028776978417266,1430
H16_LOW_OPEN_RECLAIM|VWAP_AND_PREVCLOSE|VETO1|D1|EXIT_OPEN,H16_LOW_OPEN_RECLAIM,VWAP_AND_PREVCLOSE,True,1,OPEN,CONSERVATIVE,all,-0.6762660960593958,-0.996978511972976,-3.1840265339667657,-0.6783156185794771,1158,0.37219343696027635,3093
